id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
725,2012,2012-09-27,Sri Lanka,tie,,,TM Dilshan,Sri Lanka,New Zealand,New Zealand,bat,Aleem Dar,SJA Taufel,Pallekele International Cricket Stadium
726,2012,2012-09-27,West Indies,normal,15,,J Charles,England,West Indies,West Indies,bat,Asad Rauf,SJ Davis,Pallekele International Cricket Stadium
727,2012,2012-09-28,Pakistan,normal,,2,Umar Gul,Pakistan,South Africa,South Africa,bat,IJ Gould,RJ Tucker,R Premadasa Stadium
728,2012,2012-09-28,Australia,normal,,9,SR Watson,Australia,India,India,bat,HDPK Dharmasena,RA Kettleborough,R Premadasa Stadium
729,2012,2012-09-29,England,normal,,6,LJ Wright,England,New Zealand,New Zealand,bat,Asad Rauf,SJA Taufel,Pallekele International Cricket Stadium
730,2012,2012-09-29,Sri Lanka,normal,,9,DPMD Jayawardene,Sri Lanka,West Indies,West Indies,bat,Aleem Dar,SJ Davis,Pallekele International Cricket Stadium
731,2012,2012-09-30,Australia,normal,,8,SR Watson,Australia,South Africa,Australia,field,HDPK Dharmasena,IJ Gould,R Premadasa Stadium
732,2012,2012-09-30,India,normal,,8,V Kohli,India,Pakistan,Pakistan,bat,RA Kettleborough,RJ Tucker,R Premadasa Stadium
733,2012,2012-10-01,West Indies,tie,,,SP Narine,New Zealand,West Indies,New Zealand,field,Aleem Dar,Asad Rauf,Pallekele International Cricket Stadium
734,2012,2012-10-01,Sri Lanka,normal,19,,SL Malinga,Sri Lanka,England,England,field,SJ Davis,SJA Taufel,Pallekele International Cricket Stadium
735,2012,2012-10-02,Pakistan,normal,32,,Raza Hasan,Australia,Pakistan,Australia,field,IJ Gould,RA Kettleborough,R Premadasa Stadium
736,2012,2012-10-02,India,normal,1,,Yuvraj Singh,India,South Africa,South Africa,field,HDPK Dharmasena,RJ Tucker,R Premadasa Stadium
737,2012,2012-10-04,Sri Lanka,normal,16,,DPMD Jayawardene,Sri Lanka,Pakistan,Sri Lanka,bat,SJA Taufel,RJ Tucker,R Premadasa Stadium
738,2012,2012-10-05,West Indies,normal,74,,CH Gayle,Australia,West Indies,West Indies,bat,Aleem Dar,HDPK Dharmasena,R Premadasa Stadium
739,2012,2012-10-07,West Indies,normal,36,,MN Samuels,Sri Lanka,West Indies,West Indies,bat,Aleem Dar,SJA Taufel,R Premadasa Stadium
740,2012,2012-09-26,South Africa,normal,,6,T Chetty,Sri Lanka,South Africa,South Africa,field,BF Bowden,AL Hill,Galle International Stadium
741,2012,2012-09-26,West Indies,normal,,7,DJS Dottin,New Zealand,West Indies,West Indies,field,NJ Llong,BNJ Oxenford,Galle International Stadium
742,2012,2012-09-27,England,normal,43,,LA Marsh,England,Pakistan,Pakistan,field,AL Hill,BNJ Oxenford,Galle International Stadium
743,2012,2012-09-27,Australia,normal,,8,EA Osborne,Australia,India,India,bat,BF Bowden,M Erasmus,Galle International Stadium
744,2012,2012-09-28,New Zealand,normal,22,,SFM Devine,New Zealand,South Africa,South Africa,field,NJ Llong,BNJ Oxenford,Galle International Stadium
745,2012,2012-09-28,Sri Lanka,normal,5,,CR Seneviratna,Sri Lanka,West Indies,West Indies,field,BF Bowden,AL Hill,Galle International Stadium
746,2012,2012-09-29,Australia,normal,25,,JE Cameron,Australia,Pakistan,Australia,bat,BF Bowden,NJ Llong,Galle International Stadium
747,2012,2012-09-29,England,normal,,9,CM Edwards,England,India,India,bat,AL Hill,BNJ Oxenford,Galle International Stadium
748,2012,2012-09-30,West Indies,normal,,10,SR Taylor,South Africa,West Indies,West Indies,field,AL Hill,NJ Llong,Galle International Stadium
749,2012,2012-09-30,New Zealand,normal,,8,SJ McGlashan,Sri Lanka,New Zealand,Sri Lanka,bat,M Erasmus,BNJ Oxenford,Galle International Stadium
750,2012,2012-10-01,Pakistan,normal,1,,Nida Dar,India,Pakistan,Pakistan,bat,BF Bowden,NJ Llong,Galle International Stadium
751,2012,2012-10-01,England,normal,,7,SJ Taylor,Australia,England,Australia,bat,M Erasmus,AL Hill,Galle International Stadium
752,2012,2012-10-04,England,normal,,7,CM Edwards,England,New Zealand,England,field,M Erasmus,BNJ Oxenford,R Premadasa Stadium
754,2012,2012-10-07,Australia,normal,4,,JE Cameron,Australia,England,England,field,BF Bowden,M Erasmus,R Premadasa Stadium
753,2012,2012-10-05,Australia,normal,28,,EA Perry,Australia,West Indies,Australia,bat,BF Bowden,AL Hill,R Premadasa Stadium
755,2012,2012-06-24,England,normal,,7,AD Hales,England,West Indies,West Indies,bat,RK Illingworth,RA Kettleborough,Trent Bridge
756,2012,2012-09-08,South Africa,normal,,7,DW Steyn,England,South Africa,South Africa,field,RJ Bailey,RK Illingworth,Riverside Ground
757,2012,2012-09-10,NA,no result,,,NA,England,South Africa,England,field,RJ Bailey,RK Illingworth,Old Trafford
758,2012,2012-09-12,England,normal,28,,JC Buttler,England,South Africa,South Africa,field,RJ Bailey,RK Illingworth,Edgbaston
759,2011,2011-11-29,Pakistan,normal,50,,Mohammad Hafeez,Bangladesh,Pakistan,Pakistan,bat,Nadir Shah,Sharfuddoula,Shere Bangla National Stadium
760,2012,2012-03-27,Australia,normal,,8,SR Watson,West Indies,Australia,West Indies,bat,GO Brathwaite,PJ Nero,"Beausejour Stadium, Gros Islet"
761,2012,2012-03-30,West Indies,normal,14,,DR Smith,West Indies,Australia,West Indies,bat,PJ Nero,JS Wilson,"Kensington Oval, Bridgetown"
762,2012,2012-06-26,England,normal,33,,SJ Taylor,England,India,India,field,TE Jesty,G Sharp,St Lawrence Ground
763,2012,2012-06-28,England,normal,,8,SJ Taylor,England,India,India,bat,NGC Cowley,MJ Saggers,County Ground
764,2012,2012-02-22,Ireland,normal,,6,GH Dockrell,Kenya,Ireland,Ireland,field,S George,D Odhiambo,Mombasa Sports Club Ground
765,2012,2012-02-23,Ireland,normal,,8,PR Stirling,Kenya,Ireland,Kenya,bat,S George,D Odhiambo,Mombasa Sports Club Ground
766,2012,2012-02-24,Ireland,normal,2,,SO Ngoche,Kenya,Ireland,Ireland,bat,S George,D Odhiambo,Mombasa Sports Club Ground
767,2012,2012-03-13,Netherlands,normal,42,,Mudassar Bukhari,Canada,Netherlands,Netherlands,bat,M Hawthorne,JS Wilson,Dubai International Cricket Stadium
768,2012,2012-03-14,Ireland,normal,,10,WB Rankin,Ireland,Kenya,Kenya,bat,BB Pradhan,SJA Taufel,Dubai International Cricket Stadium
769,2012,2012-03-14,Afghanistan,normal,,4,Mohammad Shahzad,Afghanistan,Netherlands,Netherlands,bat,JD Cloete,SJA Taufel,Dubai International Cricket Stadium
770,2012,2012-03-18,Ireland,normal,17,,EC Joyce,Ireland,Scotland,Ireland,bat,REJ Martinesz,SJA Taufel,Dubai International Cricket Stadium
771,2012,2012-03-18,Afghanistan,normal,41,,Samiullah Shenwari,Afghanistan,Canada,Afghanistan,bat,S Asnani,JS Wilson,ICC Global Cricket Academy
772,2012,2012-03-22,Ireland,normal,,10,PR Stirling,Canada,Ireland,Canada,bat,JD Cloete,CB Gaffaney,Dubai International Cricket Stadium
773,2012,2012-03-23,Ireland,normal,,7,KJ O'Brien,Ireland,Netherlands,Ireland,field,Ahsan Raza,CB Gaffaney,Dubai International Cricket Stadium
774,2012,2012-03-23,Scotland,normal,,4,RD Berrington,Canada,Scotland,Canada,bat,BB Pradhan,JS Wilson,Dubai International Cricket Stadium
775,2012,2012-03-24,Ireland,normal,,5,PR Stirling,Afghanistan,Ireland,Afghanistan,bat,CB Gaffaney,BB Pradhan,Dubai International Cricket Stadium
776,2012,2012-09-08,England,normal,,8,LA Marsh,England,West Indies,West Indies,bat,MA Gough,PJ Hartley,Riverside Ground
777,2012,2012-09-10,England,normal,28,,SJ Taylor,England,West Indies,West Indies,field,MA Gough,RT Robinson,Old Trafford
778,2012,2012-09-13,England,normal,10,,A Brindle,England,West Indies,England,bat,PK Baldwin,PJ Hartley,County Ground
779,2012,2012-09-15,England,normal,84,,LS Greenway,England,West Indies,England,bat,GD Lloyd,P Willey,County Ground
780,2012,2012-09-16,West Indies,normal,,3,DJS Dottin,England,West Indies,West Indies,field,GD Lloyd,P Willey,Arundel Castle Cricket Club Ground
781,2012,2012-03-30,South Africa,normal,11,,CA Ingram,South Africa,India,India,field,JD Cloete,S George,New Wanderers Stadium
782,2012,2012-06-30,West Indies,normal,56,,CH Gayle,New Zealand,West Indies,New Zealand,field,PJ Nero,JS Wilson,Central Broward Regional Park Stadium Turf Ground
783,2012,2012-07-01,West Indies,normal,61,,SP Narine,New Zealand,West Indies,West Indies,bat,PJ Nero,JS Wilson,Central Broward Regional Park Stadium Turf Ground
784,2012,2012-06-01,Sri Lanka,normal,37,,NLTC Perera,Sri Lanka,Pakistan,Sri Lanka,bat,EAR de Silva,REJ Martinesz,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
785,2012,2012-06-03,Pakistan,normal,23,,Shahid Afridi,Sri Lanka,Pakistan,Pakistan,bat,REJ Martinesz,RSA Palliyaguruge,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
786,2012,2012-08-07,India,normal,39,,IK Pathan,Sri Lanka,India,Sri Lanka,field,HDPK Dharmasena,TH Wijewardene,Pallekele International Cricket Stadium
787,2012,2012-12-20,India,normal,,5,Yuvraj Singh,India,England,India,field,S Asnani,C Shamshuddin,Subrata Roy Sahara Stadium
788,2012,2012-12-22,England,normal,,6,EJG Morgan,India,England,England,field,VA Kulkarni,S Ravi,Wankhede Stadium
789,2012,2012-09-11,New Zealand,normal,1,,BB McCullum,India,New Zealand,India,field,VA Kulkarni,S Ravi,"MA Chidambaram Stadium, Chepauk"
790,2012,2012-09-04,England,normal,,7,A Shrubsole,England,Pakistan,Pakistan,bat,MA Gough,PJ Hartley,Haslegrave Ground
791,2012,2012-09-05,England,normal,81,,DN Wyatt,England,Pakistan,England,bat,MA Gough,PJ Hartley,Haslegrave Ground
792,2013,2013-06-25,New Zealand,normal,5,,HD Rutherford,England,New Zealand,England,field,RJ Bailey,RK Illingworth,Kennington Oval
793,2013,2013-06-27,NA,no result,,,NA,England,New Zealand,New Zealand,field,RK Illingworth,RT Robinson,Kennington Oval
794,2013,2013-08-29,Australia,normal,39,,AJ Finch,England,Australia,England,field,RJ Bailey,RT Robinson,The Rose Bowl
795,2013,2013-08-31,England,normal,27,,AD Hales,England,Australia,Australia,field,RJ Bailey,MA Gough,Riverside Ground
796,2012,2012-07-18,Bangladesh,normal,71,,Elias Sunny,Ireland,Bangladesh,Ireland,field,M Hawthorne,RP Smith,"Civil Service Cricket Club, Stormont"
797,2012,2012-07-25,Bangladesh,normal,,8,NA,Netherlands,Bangladesh,Netherlands,bat,IN Ramage,RP Smith,Sportpark Westvliet
798,2012,2012-12-21,South Africa,normal,,8,RK Kleinveldt,South Africa,New Zealand,New Zealand,bat,JD Cloete,S George,Kingsmead
799,2012,2012-12-23,New Zealand,normal,,8,MJ Guptill,South Africa,New Zealand,New Zealand,field,S George,AT Holdstock,Buffalo Park
800,2012,2012-12-26,South Africa,normal,33,,H Davids,South Africa,New Zealand,South Africa,bat,JD Cloete,AT Holdstock,St George's Park
801,2013,2013-03-03,Pakistan,normal,95,,Mohammad Hafeez,South Africa,Pakistan,Pakistan,bat,JD Cloete,S George,SuperSport Park
802,2013,2013-02-09,England,normal,40,,NA,New Zealand,England,New Zealand,field,CB Gaffaney,DJ Walker,Eden Park
803,2013,2013-02-12,New Zealand,normal,55,,NA,New Zealand,England,England,field,GAV Baxter,DJ Walker,Seddon Park
804,2013,2013-02-15,England,normal,,10,NA,New Zealand,England,England,field,GAV Baxter,CB Gaffaney,Westpac Stadium
805,2012,2012-09-05,Pakistan,normal,,7,Mohammad Hafeez,Australia,Pakistan,Pakistan,field,Ahsan Raza,Shozab Raza,Dubai International Cricket Stadium
806,2012,2012-09-07,Pakistan,tie,,,Saeed Ajmal,Australia,Pakistan,Pakistan,bat,Shozab Raza,Zameer Haider,Dubai International Cricket Stadium
807,2012,2012-09-10,Australia,normal,94,,DA Warner,Australia,Pakistan,Pakistan,field,Ahsan Raza,Zameer Haider,Dubai International Cricket Stadium
808,2013,2013-01-26,Sri Lanka,normal,,5,DA Warner,Australia,Sri Lanka,Australia,bat,SD Fry,PR Reiffel,Stadium Australia
809,2013,2013-01-28,Sri Lanka,normal,2,,NLTC Perera,Australia,Sri Lanka,Australia,field,SD Fry,JD Ward,Melbourne Cricket Ground
810,2013,2013-02-13,West Indies,normal,27,,KA Pollard,Australia,West Indies,West Indies,bat,PR Reiffel,JD Ward,"Brisbane Cricket Ground, Woolloongabba"
811,2012,2012-07-26,Netherlands,normal,,1,NA,Netherlands,Bangladesh,Bangladesh,bat,IN Ramage,RP Smith,Sportpark Westvliet
812,2012,2012-10-30,NA,no result,,,NA,Sri Lanka,New Zealand,Sri Lanka,field,REJ Martinesz,RSA Palliyaguruge,Pallekele International Cricket Stadium
813,2012,2012-10-03,India,normal,,9,E Bisht,Sri Lanka,India,Sri Lanka,bat,BF Bowden,M Erasmus,Nondescripts Cricket Club Ground
814,2012,2012-10-28,Bangladesh,normal,5,,Salma Khatun,Bangladesh,Sri Lanka,Sri Lanka,field,B Ramani,SV Sarda,Guanggong International Cricket Stadium
815,2012,2012-10-28,India,normal,,8,M Raj,India,Pakistan,Pakistan,bat,BB Pradhan,Sarika Prasad,Guanggong International Cricket Stadium
816,2012,2012-10-30,Pakistan,normal,,6,Nida Dar,Bangladesh,Pakistan,Pakistan,field,Sarika Prasad,B Ramani,Guanggong International Cricket Stadium
817,2012,2012-10-31,India,normal,18,,PG Raut,India,Pakistan,India,bat,BB Pradhan,Sarika Prasad,Guanggong International Cricket Stadium
818,2012,2012-12-10,West Indies,normal,18,,MN Samuels,Bangladesh,West Indies,West Indies,bat,Anisur Rahman,Enamul Haque,Shere Bangla National Stadium
819,2013,2013-01-19,West Indies,normal,,8,DJS Dottin,West Indies,South Africa,South Africa,bat,GO Brathwaite,LS Reifer,"Beausejour Stadium, Gros Islet"
820,2013,2013-01-20,West Indies,normal,,6,SF Daley,West Indies,South Africa,West Indies,field,PJ Nero,JS Wilson,"Beausejour Stadium, Gros Islet"
821,2012,2012-12-25,Pakistan,normal,,5,Mohammad Hafeez,India,Pakistan,Pakistan,field,S Ravi,C Shamshuddin,M Chinnaswamy Stadium
822,2012,2012-12-28,India,normal,11,,Yuvraj Singh,India,Pakistan,Pakistan,field,S Asnani,VA Kulkarni,"Sardar Patel Stadium, Motera"
824,2013,2013-03-16,Kenya,normal,21,,CO Obuya,Canada,Kenya,Kenya,bat,RJ Bailey,D Odhiambo,ICC Global Cricket Academy
823,2013,2013-03-15,Canada,normal,,5,Junaid Siddiqui,Canada,Kenya,Kenya,bat,RJ Bailey,D Odhiambo,ICC Global Cricket Academy
825,2013,2013-03-03,Afghanistan,normal,27,,Mohammad Shahzad,Afghanistan,Scotland,Afghanistan,bat,RSA Palliyaguruge,Sarika Prasad,Sharjah Cricket Stadium
826,2013,2013-03-04,Afghanistan,normal,,7,Mohammad Shahzad,Afghanistan,Scotland,Scotland,bat,RSA Palliyaguruge,Sarika Prasad,Sharjah Cricket Stadium
827,2013,2013-04-20,Kenya,normal,,7,NA,Kenya,Netherlands,Kenya,field,S George,AT Holdstock,Wanderers Cricket Ground
828,2013,2013-08-27,England,normal,15,,SJ Taylor,England,Australia,England,bat,NGB Cook,NJ Llong,County Ground
829,2013,2013-08-29,England,normal,,5,LS Greenway,England,Australia,Australia,bat,MA Gough,DJ Millns,The Rose Bowl
830,2013,2013-08-31,England,normal,,7,KH Brunt,England,Australia,England,field,RT Robinson,MJ Saggers,Riverside Ground
831,2013,2013-03-02,West Indies,normal,,8,LMP Simmons,West Indies,Zimbabwe,Zimbabwe,bat,PJ Nero,JS Wilson,"Sir Vivian Richards Stadium, North Sound"
832,2013,2013-03-03,West Indies,normal,41,,S Badree,West Indies,Zimbabwe,West Indies,bat,GO Brathwaite,JS Wilson,"Sir Vivian Richards Stadium, North Sound"
833,2013,2013-03-31,Sri Lanka,normal,17,,MDKJ Perera,Sri Lanka,Bangladesh,Bangladesh,field,REJ Martinesz,RSA Palliyaguruge,Pallekele International Cricket Stadium
834,2013,2013-03-03,West Indies,normal,,6,NA,Sri Lanka,West Indies,Sri Lanka,bat,ID Gunawardene,RD Kottahachchi,R Premadasa Stadium
835,2013,2013-03-05,West Indies,normal,34,,NA,Sri Lanka,West Indies,Sri Lanka,field,HMNC Dhanasinghe,RD Kottahachchi,R Premadasa Stadium
836,2013,2013-03-08,West Indies,normal,7,,NA,Sri Lanka,West Indies,West Indies,bat,HMNC Dhanasinghe,LE Hannibal,R Premadasa Stadium
837,2013,2013-05-11,Zimbabwe,normal,6,,H Masakadza,Zimbabwe,Bangladesh,Zimbabwe,bat,O Chirombe,RB Tiffin,Queens Sports Club
838,2013,2013-05-12,Bangladesh,normal,34,,Shakib Al Hasan,Zimbabwe,Bangladesh,Bangladesh,bat,O Chirombe,TJ Matibiri,Queens Sports Club
839,2013,2013-07-05,England,normal,70,,SJ Taylor,England,Pakistan,England,bat,RK Illingworth,AG Wharf,Haslegrave Ground
840,2013,2013-07-05,Pakistan,normal,1,,Sana Mir,England,Pakistan,Pakistan,bat,RK Illingworth,AG Wharf,Haslegrave Ground
841,2013,2013-04-19,Kenya,normal,,5,NA,Kenya,Netherlands,Netherlands,bat,S George,AT Holdstock,Wanderers Cricket Ground
842,2013,2013-08-02,South Africa,normal,12,,JP Duminy,Sri Lanka,South Africa,South Africa,bat,REJ Martinesz,RR Wimalasiri,R Premadasa Stadium
843,2013,2013-08-04,South Africa,normal,22,,DA Miller,Sri Lanka,South Africa,South Africa,bat,REJ Martinesz,RSA Palliyaguruge,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
844,2013,2013-08-06,Sri Lanka,normal,,6,TM Dilshan,Sri Lanka,South Africa,South Africa,bat,REJ Martinesz,RSA Palliyaguruge,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
845,2014,2014-01-29,Australia,normal,13,,CL White,Australia,England,Australia,bat,SD Fry,JD Ward,Bellerive Oval
846,2014,2014-01-31,Australia,normal,,8,JR Hazlewood,Australia,England,England,bat,JD Ward,P Wilson,Melbourne Cricket Ground
847,2014,2014-02-02,Australia,normal,84,,GJ Bailey,Australia,England,Australia,bat,SD Fry,P Wilson,Stadium Australia
848,2014,2014-03-09,West Indies,normal,27,,MN Samuels,West Indies,England,West Indies,bat,PJ Nero,JS Wilson,"Kensington Oval, Bridgetown"
849,2014,2014-03-11,West Indies,normal,,5,K Santokie,West Indies,England,England,bat,GO Brathwaite,PJ Nero,"Kensington Oval, Bridgetown"
850,2014,2014-03-13,England,normal,5,,CJ Jordan,West Indies,England,England,bat,GO Brathwaite,JS Wilson,"Kensington Oval, Bridgetown"
851,2013,2013-07-29,Pakistan,normal,,9,Sadia Yousuf,Ireland,Pakistan,Pakistan,field,N Duguid,IN Ramage,YMCA Cricket Club
852,2013,2013-07-31,NA,no result,,,NA,Pakistan,Sri Lanka,Sri Lanka,field,K Cross,Sharfuddoula,YMCA Cricket Club
853,2013,2013-07-16,Pakistan,normal,38,,NA,Ireland,Pakistan,Pakistan,bat,GH Black,L Fourie,YMCA Cricket Club
854,2013,2013-07-27,Pakistan,normal,,2,Shahid Afridi,West Indies,Pakistan,West Indies,bat,GO Brathwaite,PJ Nero,"Arnos Vale Ground, Kingstown"
855,2013,2013-07-28,Pakistan,normal,11,,Umar Akmal,West Indies,Pakistan,Pakistan,bat,GO Brathwaite,JS Wilson,"Arnos Vale Ground, Kingstown"
856,2013,2013-10-10,India,normal,,6,Yuvraj Singh,India,Australia,India,field,AK Chaudhary,C Shamshuddin,Saurashtra Cricket Association Stadium
857,2014,2014-03-12,Australia,normal,,5,BJ Hodge,South Africa,Australia,Australia,field,S George,AT Holdstock,Kingsmead
858,2014,2014-03-14,Australia,normal,,6,MA Starc,South Africa,Australia,Australia,field,JD Cloete,S George,SuperSport Park
859,2013,2013-11-13,South Africa,normal,,9,DW Steyn,Pakistan,South Africa,Pakistan,bat,Ahsan Raza,Shozab Raza,Dubai International Cricket Stadium
860,2013,2013-11-15,South Africa,normal,6,,F du Plessis,Pakistan,South Africa,South Africa,bat,Ahsan Raza,Zameer Haider,Dubai International Cricket Stadium
861,2013,2013-12-08,Pakistan,normal,,6,Mohammad Hafeez,Afghanistan,Pakistan,Afghanistan,bat,Ahsan Raza,Shozab Raza,Sharjah Cricket Stadium
862,2013,2013-12-11,Pakistan,normal,,3,Shahid Afridi,Pakistan,Sri Lanka,Pakistan,field,Ahsan Raza,Shozab Raza,Dubai International Cricket Stadium
863,2013,2013-12-13,Sri Lanka,normal,24,,MDKJ Perera,Pakistan,Sri Lanka,Pakistan,field,Ahsan Raza,Zameer Haider,Dubai International Cricket Stadium
864,2013,2013-08-23,Pakistan,normal,25,,Ahmed Shehzad,Zimbabwe,Pakistan,Zimbabwe,field,O Chirombe,TJ Matibiri,Harare Sports Club
865,2013,2013-08-24,Pakistan,normal,19,,Ahmed Shehzad,Zimbabwe,Pakistan,Zimbabwe,field,O Chirombe,RB Tiffin,Harare Sports Club
866,2013,2013-11-15,Netherlands,normal,,7,BN Cooper,Afghanistan,Netherlands,Afghanistan,bat,S Ravi,M Hawthorne,Sharjah Cricket Stadium
867,2013,2013-11-16,Ireland,normal,2,,A Bagai,Canada,Ireland,Canada,field,MA Gough,REJ Martinesz,Sheikh Zayed Stadium
868,2013,2013-11-16,Afghanistan,normal,17,,Dawlat Zadran,Afghanistan,Scotland,Afghanistan,bat,CB Gaffaney,AT Holdstock,Sharjah Cricket Stadium
869,2013,2013-11-19,Kenya,normal,92,,RG Aga,Kenya,Scotland,Kenya,bat,AT Holdstock,S Ravi,ICC Academy
870,2013,2013-11-22,Scotland,normal,15,,RML Taylor,Netherlands,Scotland,Netherlands,field,M Hawthorne,S Ravi,ICC Academy
871,2013,2013-11-23,Netherlands,normal,29,,Mudassar Bukhari,Kenya,Netherlands,Netherlands,bat,AT Holdstock,Sarika Prasad,ICC Academy
872,2013,2013-11-24,Afghanistan,normal,34,,Samiullah Shenwari,Afghanistan,Kenya,Afghanistan,bat,BB Pradhan,Sarika Prasad,Sharjah Cricket Stadium
873,2013,2013-11-26,Kenya,normal,21,,SO Tikolo,Canada,Kenya,Kenya,bat,Sarika Prasad,DJ Walker,Sharjah Cricket Stadium
874,2013,2013-11-28,Netherlands,normal,,8,W Barresi,Netherlands,Scotland,Scotland,bat,SJ Davis,REJ Martinesz,Sheikh Zayed Stadium
875,2013,2013-11-30,Ireland,normal,68,,DT Johnston,Afghanistan,Ireland,Ireland,bat,MA Gough,S Ravi,Sheikh Zayed Stadium
876,2014,2014-01-11,New Zealand,normal,81,,L Ronchi,New Zealand,West Indies,New Zealand,bat,CB Gaffaney,DJ Walker,Eden Park
877,2014,2014-01-15,New Zealand,normal,,4,L Ronchi,New Zealand,West Indies,West Indies,bat,GAV Baxter,CB Gaffaney,Westpac Stadium
878,2013,2013-09-30,Afghanistan,normal,106,,Hamid Hassan,Afghanistan,Kenya,Afghanistan,bat,RSA Palliyaguruge,BB Pradhan,Sharjah Cricket Stadium
879,2013,2013-10-11,Kenya,normal,34,,NA,Afghanistan,Kenya,Kenya,bat,RSA Palliyaguruge,BB Pradhan,Sharjah Cricket Stadium
880,2013,2013-09-14,South Africa,normal,,9,M Kapp,South Africa,Bangladesh,Bangladesh,bat,DJ Smith,BM White,Senwes Park
881,2013,2013-09-15,South Africa,normal,3,,M du Preez,South Africa,Bangladesh,South Africa,bat,R Ellis,BM White,Senwes Park
882,2014,2014-01-31,Australia,normal,,7,HL Ferling,Australia,England,Australia,field,SAJ Craig,AP Ward,Melbourne Cricket Ground
883,2014,2014-02-02,Australia,normal,,7,RM Farrell,Australia,England,Australia,field,DB Mealey,AK Wilds,Stadium Australia
884,2014,2014-09-07,England,normal,3,,EJG Morgan,England,India,England,bat,IJ Gould,RT Robinson,Edgbaston
885,2014,2014-05-20,Sri Lanka,normal,9,,NLTC Perera,England,Sri Lanka,England,field,RJ Bailey,MA Gough,Kennington Oval
886,2013,2013-10-31,South Africa,normal,,7,HML Madushani,South Africa,Sri Lanka,South Africa,field,RN Birkenstock,PJ Vosloo,Senwes Park
887,2013,2013-11-02,Sri Lanka,normal,20,,HASD Siriwardene,South Africa,Sri Lanka,South Africa,field,R Ellis,PJ Vosloo,Senwes Park
888,2013,2013-11-04,South Africa,normal,,5,S Loubser,South Africa,Sri Lanka,South Africa,field,RN Birkenstock,R Ellis,Senwes Park
889,2013,2013-11-06,New Zealand,normal,15,,C Munro,Bangladesh,New Zealand,New Zealand,bat,Anisur Rahman,Sharfuddoula,Shere Bangla National Stadium
890,2013,2013-11-21,Sri Lanka,normal,,8,MDKJ Perera,Sri Lanka,New Zealand,Sri Lanka,field,RSA Palliyaguruge,RR Wimalasiri,Pallekele International Cricket Stadium
891,2014,2014-03-16,Bangladesh,normal,,9,Shakib Al Hasan,Bangladesh,Afghanistan,Bangladesh,field,RK Illingworth,NJ Llong,Shere Bangla National Stadium
892,2014,2014-03-16,Nepal,normal,80,,SP Gauchan,Hong Kong,Nepal,Hong Kong,field,Aleem Dar,RJ Tucker,Zahur Ahmed Chowdhury Stadium
893,2014,2014-03-17,Ireland,normal,,3,PR Stirling,Ireland,Zimbabwe,Ireland,field,SJ Davis,M Erasmus,Sylhet Stadium
894,2014,2014-03-17,Netherlands,normal,,6,TLW Cooper,Netherlands,United Arab Emirates,United Arab Emirates,bat,BF Bowden,IJ Gould,Sylhet Stadium
895,2014,2014-03-18,Afghanistan,normal,,7,Mohammad Shahzad,Afghanistan,Hong Kong,Hong Kong,bat,S Ravi,PR Reiffel,Zahur Ahmed Chowdhury Stadium
896,2014,2014-03-18,Bangladesh,normal,,8,Al-Amin Hossain,Bangladesh,Nepal,Bangladesh,field,Aleem Dar,RJ Tucker,Zahur Ahmed Chowdhury Stadium
897,2014,2014-03-19,Zimbabwe,normal,,5,BRM Taylor,Netherlands,Zimbabwe,Netherlands,bat,SJ Davis,BNJ Oxenford,Sylhet Stadium
898,2014,2014-03-19,Ireland,normal,21,,EC Joyce,Ireland,United Arab Emirates,Ireland,field,M Erasmus,IJ Gould,Sylhet Stadium
899,2014,2014-03-20,Nepal,normal,9,,JK Mukhiya,Afghanistan,Nepal,Afghanistan,field,Aleem Dar,S Ravi,Zahur Ahmed Chowdhury Stadium
900,2014,2014-03-20,Hong Kong,normal,,2,Nadeem Ahmed,Bangladesh,Hong Kong,Hong Kong,field,PR Reiffel,RJ Tucker,Zahur Ahmed Chowdhury Stadium
901,2014,2014-03-21,Zimbabwe,normal,,5,E Chigumbura,United Arab Emirates,Zimbabwe,Zimbabwe,field,BF Bowden,BNJ Oxenford,Sylhet Stadium
902,2014,2014-03-21,Netherlands,normal,,6,SJ Myburgh,Ireland,Netherlands,Netherlands,field,SJ Davis,IJ Gould,Sylhet Stadium
903,2014,2014-03-21,India,normal,,7,A Mishra,India,Pakistan,India,field,HDPK Dharmasena,RA Kettleborough,Shere Bangla National Stadium
904,2014,2014-03-22,Sri Lanka,normal,5,,MDKJ Perera,South Africa,Sri Lanka,Sri Lanka,bat,S Ravi,RJ Tucker,Zahur Ahmed Chowdhury Stadium
905,2014,2014-03-22,New Zealand,normal,9,,CJ Anderson,England,New Zealand,New Zealand,field,Aleem Dar,PR Reiffel,Zahur Ahmed Chowdhury Stadium
906,2014,2014-03-23,Pakistan,normal,16,,Umar Akmal,Australia,Pakistan,Australia,field,RA Kettleborough,NJ Llong,Shere Bangla National Stadium
